43.04877911,-76.15336744
43.05450121,-76.12112363
43.05612111,-76.10468593
43.0092512,-76.14124844
43.0092354,-76.14121514
43.05512341,-76.11187743
43.04875921,-76.15245974
43.07051461,-76.11945444
43.05480021,-76.10378413
43.05665711,-76.09881923
43.04875141,-76.15131044
43.07408571,-76.14589464
43.05545011,-76.10984013
43.05517361,-76.11144143
43.04842291,-76.14944964
43.05519421,-76.10977693
43.07220341,-76.12297794
43.05632971,-76.10872873
43.05508441,-76.10988063
43.0092551,-76.14120764
43.05509691,-76.11021113
43.05428371,-76.12142513
43.04711871,-76.14935494
43.07296641,-76.12312424
43.0092562,-76.14125464
43.0092556,-76.14121044
43.04705691,-76.14953844
43.05512261,-76.11187393
43.05466971,-76.10174573
43.04706321,-76.15001744
43.07375641,-76.12296964
43.05663211,-76.09883123
43.05522971,-76.10406823
43.05533461,-76.11212643
43.07408111,-76.14588244
43.05551961,-76.10417963
43.05517371,-76.11145263
43.05542441,-76.10445813
43.05632971,-76.10872873
43.0092322,-76.14117714
43.05427361,-76.12142473
43.04701691,-76.15382214
43.0092729,-76.14126844
43.0092294,-76.14121424
43.05513121,-76.11189123
43.05483111,-76.10894213
43.07374271,-76.12295114
43.05663061,-76.09881723
43.05528071,-76.11215623
43.07399561,-76.14593914
43.07391491,-76.14577774
43.07291491,-76.14499324
43.05515971,-76.11145423
43.04719611,-76.15385394
43.05496791,-76.10644323
43.04718911,-76.15381394
43.07401091,-76.14587624
43.05632971,-76.10872873
43.0092431,-76.14117614
43.04719171,-76.15369114
43.05427441,-76.12145793
43.05527171,-76.11223663
43.05493371,-76.10856143
43.0092776,-76.14125364
43.0092236,-76.14121794
43.05512161,-76.11187523
43.05504771,-76.10677813
43.05469311,-76.10841443
43.07372621,-76.12297164
43.05525641,-76.11234173
43.05661441,-76.09882563
43.05512071,-76.10678313
43.05516141,-76.11143573
43.07408471,-76.14585914
43.05632971,-76.10872873
43.0092481,-76.14117994
43.04697811,-76.15363864
43.05556711,-76.10429093
43.05429411,-76.12139123
43.05576891,-76.10662073
43.0092709,-76.14121924
43.0092331,-76.14123614
43.05512591,-76.11186563
43.05439471,-76.12127293
43.07369111,-76.12303544
43.05525461,-76.11236663
43.05661711,-76.09883993
43.05558521,-76.10627063
43.05516221,-76.11143763
43.07407761,-76.14585774
43.05632971,-76.10872873
43.05560641,-76.10425363
43.0092512,-76.14119124
43.04699811,-76.15365594
43.05588461,-76.11578923
43.05534591,-76.10639423
43.0092609,-76.14121274
43.0092267,-76.14123844
43.05512791,-76.11187213
43.07363161,-76.12307274
43.05526921,-76.11239623
43.07355711,-76.12317564
43.05664561,-76.09885213
43.05536991,-76.10638473
43.05517821,-76.11239493
43.07248321,-76.12318514
43.05518961,-76.11145073
43.05564341,-76.10408573
43.05510321,-76.11234243
43.05530541,-76.10582393
43.05641641,-76.10394163
43.07407961,-76.14584164
43.05632971,-76.10872873
43.05644641,-76.10394723
43.05464711,-76.11174213
43.0092774,-76.14119714
43.04692291,-76.15371324
43.05514661,-76.10619163
43.0092427,-76.14120644
43.0092329,-76.14123244
43.05718821,-76.10401173
43.05511191,-76.11184963
43.05509771,-76.11046923
43.05513921,-76.11093163
43.05665721,-76.09883923
43.07248411,-76.12318024
43.05517971,-76.11145923
43.07237891,-76.12316664
43.05513591,-76.11106123
43.05503371,-76.11225673
43.07406511,-76.14584124
43.05632971,-76.10872873
43.0092641,-76.14119224
43.04687461,-76.15363624
43.05505471,-76.10673773
43.05509041,-76.11243313
43.0092589,-76.14119994
43.0092551,-76.14123594
43.06397141,-76.10469963
43.05510521,-76.11185643
43.05520291,-76.10724893
43.05536461,-76.11033793
43.05667741,-76.09883623
43.05503071,-76.10710223
43.05515691,-76.11260923
43.05509621,-76.11018343
43.05508941,-76.11267263
43.05518211,-76.11144373
43.05502711,-76.11255193
43.06900771,-76.11598773
43.05499721,-76.11247893
43.05507371,-76.10986913
43.05475921,-76.10671373
43.06876411,-76.10523443
43.06867091,-76.11562713
43.05518871,-76.10979793
43.07407921,-76.14586414
43.05632971,-76.10872873
43.06873291,-76.10526273
43.05527311,-76.10984973
43.0092681,-76.14121394
43.04689141,-76.15363224
43.05518711,-76.10720273
43.0092467,-76.14120564
43.0092524,-76.14120114
43.05520821,-76.10722643
43.05512861,-76.11185773
43.06879371,-76.10529263
43.05517761,-76.10719143
43.05665861,-76.09884113
43.06858221,-76.11558443
43.05517921,-76.11144273
43.05505111,-76.11190893
43.07413391,-76.14576444
43.06847011,-76.11529773
43.05632971,-76.10872873
43.05538871,-76.10980843
43.07441711,-76.14571494
43.05533711,-76.10976193
43.0092826,-76.14121764
43.04683591,-76.15367614
43.05532571,-76.10976143
43.0092471,-76.14118774
43.0092609,-76.14120494
43.05513591,-76.11187263
43.07344411,-76.14606644
43.05492471,-76.11014163
43.07338571,-76.14607864
43.05662921,-76.09893963
43.05491741,-76.11028993
43.06858371,-76.11365363
43.05523461,-76.10704273
43.07283721,-76.14657374
43.05490021,-76.11044093
43.05517941,-76.11142923
43.05504941,-76.11190873
43.06883021,-76.10684593
43.05632971,-76.10872873
43.0092544,-76.14118424
43.04690111,-76.15368644
43.0092594,-76.14120424
43.0092514,-76.14121864
43.06860911,-76.10521923
43.05513821,-76.11186893
43.05550761,-76.10676873
43.06948621,-76.14910194
43.07118011,-76.12136314
43.05511821,-76.10614563
43.07117021,-76.12137944
43.05544521,-76.10690293
43.05490711,-76.10694743
43.06993241,-76.15039945
43.05488371,-76.11042593
43.05538821,-76.10728243
43.05521191,-76.11146393
43.05504891,-76.11189993
43.07004191,-76.15036895
43.05632971,-76.10872873
43.05531711,-76.10764173
43.0092792,-76.14121614
43.04691791,-76.15373844
43.05550241,-76.10788223
43.05561511,-76.10755643
43.06206341,-76.10456923
43.0092477,-76.14119894
43.0092744,-76.14121824
43.05543291,-76.10687413
43.06211161,-76.10456963
43.05512771,-76.11184863
43.05546871,-76.10716623
43.05491441,-76.11047043
43.07117021,-76.12137944
43.06203821,-76.10456713
43.05550091,-76.10728863
43.06193671,-76.10457363
43.07064841,-76.14988874
43.05523121,-76.10631363
43.05519221,-76.11145963
43.05505741,-76.11189363
43.05557791,-76.10684093
43.05558111,-76.10684213
43.05632971,-76.10872873
43.05548761,-76.10672323
43.0092561,-76.14118274
43.04694071,-76.15371294
43.05555471,-76.10722793
43.05558361,-76.10727123
43.0092499,-76.14117144
43.0092671,-76.14120594
43.05512391,-76.11183263
43.07151721,-76.14928494
43.05489061,-76.11045843
43.07154841,-76.14924394
43.07117021,-76.12137944
43.05578011,-76.10406043
43.05629941,-76.10859743
43.07118411,-76.14955014
43.05624911,-76.10877543
43.05520641,-76.11145623
43.05505141,-76.11189723
43.05632971,-76.10872873
43.05616241,-76.10890973
43.05486341,-76.10680523
43.05536061,-76.10651793
43.0092767,-76.14120764
43.04697561,-76.15375814
43.06993171,-76.15024694
43.05498441,-76.10699513
43.05523611,-76.10637493
43.0092154,-76.14119724
43.0092464,-76.14119314
43.05514271,-76.11184063
43.05578621,-76.10708393
43.05565121,-76.10991213
43.06923161,-76.14911124
43.05486361,-76.11042963
43.05553541,-76.10623623
43.05508191,-76.10985243
43.06888621,-76.14962724
43.05523771,-76.10615773
43.05543871,-76.10620513
43.05488521,-76.11061013
43.05519241,-76.11145243
43.05505011,-76.11191313
43.05632971,-76.10872873
43.0092779,-76.14121124
43.04702321,-76.15375794
43.05506421,-76.11246723
43.0092182,-76.14117414
43.0092906,-76.14119114
43.05506361,-76.11247543
43.05511391,-76.11184263
43.06998691,-76.15279215
43.05574761,-76.10620273
43.06946171,-76.15298145
43.05540711,-76.10716073
43.05547271,-76.10615293
43.05408041,-76.11471163
43.06910691,-76.15237795
43.05514091,-76.10677513
43.05517491,-76.11143663
43.05502741,-76.11189163
43.05501021,-76.10673263
